job_link,job_title,company,job_location
https://demo.jmi/j/001,Data Scientist,Nova Analytics,Bangalore India
https://demo.jmi/j/002,Data Scientist,Insight Labs,Hyderabad India
https://demo.jmi/j/003,Machine Learning Engineer,TensorForge,Mumbai India
https://demo.jmi/j/004,Backend Engineer,CloudNine Systems,Pune India
https://demo.jmi/j/005,Backend Engineer,API Works,Delhi India
https://demo.jmi/j/006,Frontend Engineer,PixelCraft,Bangalore India
https://demo.jmi/j/007,Full Stack Engineer,StackBridge,Chennai India
https://demo.jmi/j/008,DevOps Engineer,InfraPulse,Hyderabad India
https://demo.jmi/j/009,Data Engineer,PipelineHQ,Bangalore India
https://demo.jmi/j/010,Data Engineer,LakeHouse Co,Mumbai India
https://demo.jmi/j/011,Product Manager,LaunchPad,Delhi India
https://demo.jmi/j/012,QA Engineer,QualityFirst,Pune India
https://demo.jmi/j/013,Security Engineer,ShieldNet,Bangalore India
https://demo.jmi/j/014,Business Analyst,MetricMind,Chennai India
https://demo.jmi/j/015,Data Scientist,FinSight AI,Singapore
https://demo.jmi/j/016,Software Engineer,CodeForge,San Francisco United States
https://demo.jmi/j/017,ML Engineer,Visionary AI,Seattle United States
https://demo.jmi/j/018,Platform Engineer,CoreStack,Remote India
https://demo.jmi/j/019,Analytics Engineer,GrowthMetrics,Bangalore India
https://demo.jmi/j/020,Backend Engineer,PayStream,Mumbai India
