job_link,job_skills
https://demo.jmi/j/001,"python, sql, machine learning, pandas, scikit-learn"
https://demo.jmi/j/002,"python, r, statistics, tensorflow, sql"
https://demo.jmi/j/003,"python, pytorch, docker, kubernetes, mlops"
https://demo.jmi/j/004,"java, spring boot, sql, redis, kafka"
https://demo.jmi/j/005,"go, postgresql, grpc, aws, docker"
https://demo.jmi/j/006,"javascript, react, typescript, html, css"
https://demo.jmi/j/007,"javascript, node.js, react, sql, mongodb"
https://demo.jmi/j/008,"docker, kubernetes, terraform, aws, linux"
https://demo.jmi/j/009,"python, spark, airflow, sql, aws"
https://demo.jmi/j/010,"python, dbt, snowflake, sql, etl"
https://demo.jmi/j/011,"agile, jira, sql, analytics, roadmapping"
https://demo.jmi/j/012,"selenium, java, api testing, junit, postman"
https://demo.jmi/j/013,"python, aws, siem, networking, linux"
https://demo.jmi/j/014,"sql, excel, power bi, tableau, communication"
https://demo.jmi/j/015,"python, sql, machine learning, xgboost, finance"
https://demo.jmi/j/016,"python, javascript, git, sql, algorithms"
https://demo.jmi/j/017,"python, pytorch, computer vision, cuda, docker"
https://demo.jmi/j/018,"kubernetes, go, terraform, prometheus, linux"
https://demo.jmi/j/019,"sql, dbt, python, looker, statistics"
https://demo.jmi/j/020,"java, microservices, kafka, sql, spring"
