job_link,job_title,company,job_location,job_skills
https://demo.jmi/j/001,Data Scientist,Nova Analytics,Bangalore India,"python, sql, machine learning, pandas, scikit-learn"
https://demo.jmi/j/002,Data Scientist,Insight Labs,Hyderabad India,"python, r, statistics, tensorflow, sql"
https://demo.jmi/j/003,Machine Learning Engineer,TensorForge,Mumbai India,"python, pytorch, docker, kubernetes, mlops"
https://demo.jmi/j/004,Backend Engineer,CloudNine Systems,Pune India,"java, spring boot, sql, redis, kafka"
https://demo.jmi/j/005,Backend Engineer,API Works,Delhi India,"go, postgresql, grpc, aws, docker"
https://demo.jmi/j/006,Frontend Engineer,PixelCraft,Bangalore India,"javascript, react, typescript, html, css"
https://demo.jmi/j/007,Full Stack Engineer,StackBridge,Chennai India,"javascript, node.js, react, sql, mongodb"
https://demo.jmi/j/008,DevOps Engineer,InfraPulse,Hyderabad India,"docker, kubernetes, terraform, aws, linux"
https://demo.jmi/j/009,Data Engineer,PipelineHQ,Bangalore India,"python, spark, airflow, sql, aws"
https://demo.jmi/j/010,Data Engineer,LakeHouse Co,Mumbai India,"python, dbt, snowflake, sql, etl"
https://demo.jmi/j/011,Product Manager,LaunchPad,Delhi India,"agile, jira, sql, analytics, roadmapping"
https://demo.jmi/j/012,QA Engineer,QualityFirst,Pune India,"selenium, java, api testing, junit, postman"
https://demo.jmi/j/013,Security Engineer,ShieldNet,Bangalore India,"python, aws, siem, networking, linux"
https://demo.jmi/j/014,Business Analyst,MetricMind,Chennai India,"sql, excel, power bi, tableau, communication"
https://demo.jmi/j/015,Data Scientist,FinSight AI,Singapore,"python, sql, machine learning, xgboost, finance"
https://demo.jmi/j/016,Software Engineer,CodeForge,San Francisco United States,"python, javascript, git, sql, algorithms"
https://demo.jmi/j/017,ML Engineer,Visionary AI,Seattle United States,"python, pytorch, computer vision, cuda, docker"
https://demo.jmi/j/018,Platform Engineer,CoreStack,Remote India,"kubernetes, go, terraform, prometheus, linux"
https://demo.jmi/j/019,Analytics Engineer,GrowthMetrics,Bangalore India,"sql, dbt, python, looker, statistics"
https://demo.jmi/j/020,Backend Engineer,PayStream,Mumbai India,"java, microservices, kafka, sql, spring"
,Data Analyst,BrightMetrics,Bangalore India,"sql, excel, python, tableau, power bi"
,Data Scientist,HealthAI,Hyderabad India,"python, machine learning, pandas, nlp, sql"
,DevOps Engineer,ShipFast,Pune India,"docker, ci/cd, aws, kubernetes, bash"
,Frontend Engineer,UI Studio,Delhi India,"react, typescript, figma, css, javascript"
,Machine Learning Engineer,AutoML Labs,Chennai India,"python, tensorflow, mlflow, docker, sql"
